longitude,latitude,C_x,R_x,h_x
120.84,22.24,0,18.115536036685626,-999.0
120.87,22.24,0,17.973513034560483,-999.0
120.66,22.27,0,19.04737034192408,-999.0
120.69,22.27,0,18.905347339798936,-999.0
120.72,22.27,0,18.763324337673794,-999.0
120.75,22.27,0,18.62130133554865,-999.0
120.78,22.27,0,18.47927833342351,-999.0
120.81,22.27,0,18.337255331298365,-999.0
120.84,22.27,0,18.195232329173223,-999.0
120.87,22.27,0,18.05320932704808,-999.0
120.66,22.3,0,19.12706663441179,-999.0
120.69,22.3,0,18.985043632286647,-999.0
120.72,22.3,0,18.843020630161504,-999.0
120.75,22.3,0,18.70099762803636,-999.0
120.78,22.3,0,18.55897462591122,-999.0
120.81,22.3,0,18.416951623786076,-999.0
120.84,22.3,0,18.274928621660933,-999.0
120.87,22.3,0,18.13290561953579,-999.0
120.36,22.33,1,20.62699294815087,20.62699294815087
120.63,22.33,0,19.348785929024586,-999.0
120.66,22.33,0,19.206762926899444,-999.0
120.69,22.33,0,19.064739924774244,-999.0
120.72,22.33,0,18.9227169226491,-999.0
120.75,22.33,0,18.78069392052396,-999.0
120.78,22.33,0,18.638670918398816,-999.0
120.81,22.33,0,18.496647916273673,-999.0
120.84,22.33,0,18.35462491414853,-999.0
120.87,22.33,0,18.212601912023388,-999.0
120.63,22.36,0,19.42848222151224,-999.0
120.66,22.36,0,19.286459219387098,-999.0
120.69,22.36,0,19.144436217261955,-999.0
120.72,22.36,0,19.002413215136812,-999.0
120.75,22.36,0,18.86039021301167,-999.0
120.78,22.36,0,18.718367210886527,-999.0
120.81,22.36,0,18.576344208761384,-999.0
120.84,22.36,0,18.43432120663624,-999.0
120.87,22.36,0,18.2922982045111,-999.0
120.9,22.36,0,18.150275202385842,-999.0
120.57,22.39,1,19.79222451825018,19.79222451825018
120.6,22.39,1,19.650201516125037,19.650201516125037
120.63,22.39,1,19.508178513999894,19.508178513999894
120.66,22.39,0,19.36615551187475,-999.0
120.69,22.39,0,19.22413250974961,-999.0
120.72,22.39,0,19.082109507624523,-999.0
120.75,22.39,0,18.94008650549938,-999.0
120.78,22.39,0,18.798063503374237,-999.0
120.81,22.39,0,18.656040501249095,-999.0
120.84,22.39,0,18.514017499123952,-999.0
120.87,22.39,0,18.37199449699881,-999.0
120.9,22.39,0,18.229971494873553,-999.0
120.51,22.42,1,20.15596681498812,20.15596681498812
120.54,22.42,1,20.013943812862976,20.013943812862976
120.57,22.42,1,19.871920810737834,19.871920810737834
120.6,22.42,1,19.72989780861269,19.72989780861269
120.63,22.42,1,19.587874806487548,19.587874806487548
120.66,22.42,1,19.445851804362405,19.445851804362405
120.69,22.42,0,19.303828802237263,-999.0
120.72,22.42,0,19.16180580011212,-999.0
120.75,22.42,0,19.019782797986977,-999.0
120.78,22.42,0,18.877759795861834,-999.0
120.81,22.42,0,18.73573679373669,-999.0
120.84,22.42,0,18.59371379161155,-999.0
120.87,22.42,0,18.451690789486406,-999.0
120.9,22.42,0,18.30966778736115,-999.0
120.51,22.45,1,20.23566310747583,20.23566310747583
120.54,22.45,1,20.093640105350687,20.093640105350687
120.57,22.45,1,19.951617103225544,19.951617103225544
120.6,22.45,1,19.8095941011004,19.8095941011004
120.63,22.45,1,19.66757109897526,19.66757109897526
120.66,22.45,1,19.525548096850116,19.525548096850116
120.69,22.45,1,19.383525094724973,19.383525094724973
120.72,22.45,0,19.24150209259983,-999.0
120.75,22.45,0,19.099479090474688,-999.0
120.78,22.45,0,18.957456088349545,-999.0
120.81,22.45,0,18.815433086224402,-999.0
120.84,22.45,0,18.67341008409926,-999.0
120.87,22.45,0,18.531387081974117,-999.0
120.9,22.45,0,18.38936407984886,-999.0
120.93,22.45,0,18.247341077723718,-999.0
120.45,22.48,1,20.59940540421377,20.59940540421377
120.48,22.48,1,20.457382402088626,20.457382402088626
120.51,22.48,1,20.315359399963484,20.315359399963484
120.54,22.48,1,20.17333639783834,20.17333639783834
120.57,22.48,1,20.031313395713198,20.031313395713198
120.6,22.48,1,19.889290393588055,19.889290393588055
120.63,22.48,1,19.747267391462913,19.747267391462913
120.66,22.48,1,19.60524438933777,19.60524438933777
120.69,22.48,1,19.463221387212627,19.463221387212627
120.72,22.48,0,19.321198385087484,-999.0
120.75,22.48,0,19.17917538296234,-999.0
120.78,22.48,0,19.037152380837142,-999.0
120.81,22.48,0,18.895129378712,-999.0
120.84,22.48,0,18.753106376586857,-999.0
120.87,22.48,0,18.611083374461714,-999.0
120.9,22.48,0,18.469060372336457,-999.0
120.93,22.48,0,18.327037370211315,-999.0
120.36,22.51,1,21.10517070307685,21.10517070307685
120.39,22.51,1,20.96314770095171,20.96314770095171
120.42,22.51,1,20.821124698826566,20.821124698826566
120.45,22.51,1,20.679101696701423,20.679101696701423
120.48,22.51,1,20.53707869457628,20.53707869457628
120.51,22.51,1,20.395055692451137,20.395055692451137
120.54,22.51,1,20.253032690325995,20.253032690325995
120.57,22.51,1,20.111009688200852,20.111009688200852
120.6,22.51,1,19.96898668607571,19.96898668607571
120.63,22.51,1,19.826963683950567,19.826963683950567
120.66,22.51,1,19.684940681825424,19.684940681825424
120.69,22.51,1,19.54291767970028,19.54291767970028
120.72,22.51,1,19.40089467757514,19.40089467757514
120.75,22.51,0,19.258871675449996,-999.0
120.78,22.51,0,19.116848673324853,-999.0
120.81,22.51,0,18.97482567119971,-999.0
120.84,22.51,0,18.832802669074567,-999.0
120.87,22.51,0,18.690779666949425,-999.0
120.9,22.51,0,18.548756664824168,-999.0
120.93,22.51,0,18.406733662699025,-999.0
120.36,22.54,1,21.184866995564505,21.184866995564505
120.39,22.54,1,21.042843993439362,21.042843993439362
120.42,22.54,1,20.90082099131422,20.90082099131422
120.45,22.54,1,20.758797989189077,20.758797989189077
120.48,22.54,1,20.616774987063934,20.616774987063934
120.51,22.54,1,20.47475198493879,20.47475198493879
120.54,22.54,1,20.33272898281365,20.33272898281365
120.57,22.54,1,20.190705980688506,20.190705980688506
120.6,22.54,1,20.048682978563363,20.048682978563363
120.63,22.54,1,19.90665997643822,19.90665997643822
120.66,22.54,1,19.764636974313078,19.764636974313078
120.69,22.54,1,19.622613972187935,19.622613972187935
120.72,22.54,1,19.480590970062792,19.480590970062792
120.75,22.54,1,19.33856796793765,19.33856796793765
120.78,22.54,0,19.196544965812507,-999.0
120.81,22.54,0,19.05452196368742,-999.0
120.84,22.54,0,18.912498961562278,-999.0
120.87,22.54,0,18.770475959437135,-999.0
120.9,22.54,0,18.62845295731188,-999.0
120.93,22.54,0,18.486429955186736,-999.0
120.96,22.54,0,18.344406953061707,-999.0
120.33,22.57,1,21.4065862901773,21.4065862901773
120.36,22.57,1,21.26456328805216,21.26456328805216
120.39,22.57,1,21.122540285927016,21.122540285927016
120.42,22.57,1,20.980517283801873,20.980517283801873
120.45,22.57,1,20.83849428167673,20.83849428167673
120.48,22.57,1,20.696471279551588,20.696471279551588
120.51,22.57,1,20.554448277426445,20.554448277426445
120.54,22.57,1,20.412425275301302,20.412425275301302
120.57,22.57,1,20.27040227317616,20.27040227317616
120.6,22.57,1,20.128379271051017,20.128379271051017
120.63,22.57,1,19.986356268925874,19.986356268925874
120.66,22.57,1,19.84433326680073,19.84433326680073
120.69,22.57,1,19.70231026467559,19.70231026467559
120.72,22.57,1,19.560287262550446,19.560287262550446
120.75,22.57,1,19.418264260425303,19.418264260425303
120.78,22.57,1,19.27624125830016,19.27624125830016
120.81,22.57,0,19.134218256175018,-999.0
120.84,22.57,0,18.992195254049875,-999.0
120.87,22.57,0,18.850172251924732,-999.0
120.9,22.57,0,18.708149249799476,-999.0
120.93,22.57,0,18.566126247674333,-999.0
120.96,22.57,0,18.424103245549304,-999.0
120.3,22.6,1,21.628305584790155,21.628305584790155
120.33,22.6,1,21.486282582665012,21.486282582665012
120.36,22.6,1,21.34425958053987,21.34425958053987
120.39,22.6,1,21.202236578414727,21.202236578414727
120.42,22.6,1,21.060213576289584,21.060213576289584
120.45,22.6,1,20.91819057416444,20.91819057416444
120.48,22.6,1,20.7761675720393,20.7761675720393
120.51,22.6,1,20.634144569914156,20.634144569914156
120.54,22.6,1,20.492121567789013,20.492121567789013
120.57,22.6,1,20.35009856566387,20.35009856566387
120.6,22.6,1,20.208075563538728,20.208075563538728
120.63,22.6,1,20.066052561413585,20.066052561413585
120.66,22.6,1,19.924029559288442,19.924029559288442
120.69,22.6,1,19.7820065571633,19.7820065571633
120.72,22.6,1,19.639983555038157,19.639983555038157
120.75,22.6,1,19.497960552913014,19.497960552913014
120.78,22.6,1,19.35593755078787,19.35593755078787
120.81,22.6,1,19.21391454866273,19.21391454866273
120.84,22.6,0,19.071891546537586,-999.0
120.87,22.6,0,18.929868544412443,-999.0
120.9,22.6,0,18.787845542287187,-999.0
120.93,22.6,0,18.645822540162044,-999.0
120.96,22.6,0,18.503799538037015,-999.0
120.99,22.6,0,18.361776535911872,-999.0
120.27,22.63,1,21.85002487940295,21.85002487940295
120.3,22.63,1,21.70800187727781,21.70800187727781
120.33,22.63,1,21.565978875152666,21.565978875152666
120.36,22.63,1,21.423955873027523,21.423955873027523
120.39,22.63,1,21.28193287090238,21.28193287090238
120.42,22.63,1,21.139909868777238,21.139909868777238
120.45,22.63,1,20.997886866652095,20.997886866652095
120.48,22.63,1,20.855863864526953,20.855863864526953
120.51,22.63,1,20.71384086240181,20.71384086240181
120.54,22.63,1,20.571817860276667,20.571817860276667
120.57,22.63,1,20.429794858151524,20.429794858151524
120.6,22.63,1,20.28777185602638,20.28777185602638
120.63,22.63,1,20.14574885390124,20.14574885390124
120.66,22.63,1,20.003725851776096,20.003725851776096
120.69,22.63,1,19.861702849650953,19.861702849650953
120.72,22.63,1,19.71967984752581,19.71967984752581
120.75,22.63,1,19.577656845400668,19.577656845400668
120.78,22.63,1,19.435633843275525,19.435633843275525
120.81,22.63,1,19.293610841150382,19.293610841150382
120.84,22.63,0,19.15158783902524,-999.0
120.87,22.63,0,19.00956483690004,-999.0
120.9,22.63,0,18.867541834774784,-999.0
120.93,22.63,0,18.72551883264964,-999.0
120.96,22.63,0,18.583495830524612,-999.0
120.99,22.63,0,18.44147282839947,-999.0
120.27,22.66,1,21.929721171890606,21.929721171890606
120.3,22.66,1,21.787698169765463,21.787698169765463
120.33,22.66,1,21.64567516764032,21.64567516764032
120.36,22.66,1,21.503652165515177,21.503652165515177
120.39,22.66,1,21.361629163390035,21.361629163390035
120.42,22.66,1,21.219606161264892,21.219606161264892
120.45,22.66,1,21.07758315913975,21.07758315913975
120.48,22.66,1,20.935560157014606,20.935560157014606
120.51,22.66,1,20.793537154889464,20.793537154889464
120.54,22.66,1,20.65151415276432,20.65151415276432
120.57,22.66,1,20.509491150639178,20.509491150639178
120.6,22.66,1,20.367468148514035,20.367468148514035
120.63,22.66,1,20.225445146388893,20.225445146388893
120.66,22.66,1,20.08342214426375,20.08342214426375
120.69,22.66,1,19.941399142138607,19.941399142138607
120.72,22.66,1,19.799376140013464,19.799376140013464
120.75,22.66,1,19.65735313788832,19.65735313788832
120.78,22.66,1,19.51533013576318,19.51533013576318
120.81,22.66,1,19.373307133638036,19.373307133638036
120.84,22.66,1,19.231284131512894,19.231284131512894
120.87,22.66,0,19.08926112938775,-999.0
120.9,22.66,0,18.947238127262494,-999.0
120.93,22.66,0,18.80521512513735,-999.0
120.96,22.66,0,18.663192123012323,-999.0
120.99,22.66,0,18.52116912088718,-999.0
121.02,22.66,0,18.379146118762037,-999.0
121.47,22.66,0,16.248801086884896,-999.0
120.3,22.69,1,21.867394462253117,21.867394462253117
120.33,22.69,1,21.725371460127974,21.725371460127974
120.36,22.69,1,21.58334845800283,21.58334845800283
120.39,22.69,1,21.44132545587769,21.44132545587769
120.42,22.69,1,21.299302453752546,21.299302453752546
120.45,22.69,1,21.157279451627403,21.157279451627403
120.48,22.69,1,21.01525644950226,21.01525644950226
120.51,22.69,1,20.873233447377117,20.873233447377117
120.54,22.69,1,20.731210445251975,20.731210445251975
120.57,22.69,1,20.589187443126832,20.589187443126832
120.6,22.69,1,20.44716444100169,20.44716444100169
120.63,22.69,1,20.305141438876547,20.305141438876547
120.66,22.69,1,20.163118436751404,20.163118436751404
120.69,22.69,1,20.02109543462626,20.02109543462626
120.72,22.69,1,19.87907243250112,19.87907243250112
120.75,22.69,1,19.737049430375976,19.737049430375976
120.78,22.69,1,19.595026428250833,19.595026428250833
120.81,22.69,1,19.45300342612569,19.45300342612569
120.84,22.69,1,19.310980424000547,19.310980424000547
120.87,22.69,1,19.168957421875405,19.168957421875405
120.9,22.69,0,19.026934419750205,-999.0
120.93,22.69,0,18.884911417625062,-999.0
120.96,22.69,0,18.742888415500033,-999.0
120.99,22.69,0,18.60086541337489,-999.0
121.02,22.69,0,18.458842411249748,-999.0
121.05,22.69,0,18.316819409124605,-999.0
120.27,22.72,1,22.089113756865913,22.089113756865913
120.3,22.72,1,21.94709075474077,21.94709075474077
120.33,22.72,1,21.805067752615628,21.805067752615628
120.36,22.72,1,21.663044750490485,21.663044750490485
120.39,22.72,1,21.521021748365342,21.521021748365342
120.42,22.72,1,21.3789987462402,21.3789987462402
120.45,22.72,1,21.236975744115057,21.236975744115057
120.48,22.72,1,21.094952741989914,21.094952741989914
120.51,22.72,1,20.95292973986477,20.95292973986477
120.54,22.72,1,20.81090673773963,20.81090673773963
120.57,22.72,1,20.668883735614486,20.668883735614486
120.6,22.72,1,20.526860733489343,20.526860733489343
120.63,22.72,1,20.3848377313642,20.3848377313642
120.66,22.72,1,20.242814729239058,20.242814729239058
120.69,22.72,1,20.100791727113915,20.100791727113915
120.72,22.72,1,19.958768724988772,19.958768724988772
120.75,22.72,1,19.81674572286363,19.81674572286363
120.78,22.72,1,19.674722720738487,19.674722720738487
120.81,22.72,1,19.532699718613344,19.532699718613344
120.84,22.72,1,19.3906767164882,19.3906767164882
120.87,22.72,1,19.24865371436306,19.24865371436306
120.9,22.72,0,19.106630712237802,-999.0
120.93,22.72,0,18.96460771011266,-999.0
120.96,22.72,0,18.82258470798763,-999.0
120.99,22.72,0,18.680561705862488,-999.0
121.02,22.72,0,18.538538703737345,-999.0
121.05,22.72,0,18.396515701612202,-999.0
121.08,22.72,0,18.25449269948706,-999.0
121.11,22.72,0,18.112469697361917,-999.0
120.27,22.75,1,22.168810049353624,22.168810049353624
120.3,22.75,1,22.02678704722848,22.02678704722848
120.33,22.75,1,21.88476404510334,21.88476404510334
120.36,22.75,1,21.742741042978196,21.742741042978196
120.39,22.75,1,21.600718040853053,21.600718040853053
120.42,22.75,1,21.45869503872791,21.45869503872791
120.45,22.75,1,21.316672036602768,21.316672036602768
120.48,22.75,1,21.174649034477625,21.174649034477625
120.51,22.75,1,21.032626032352482,21.032626032352482
120.54,22.75,1,20.89060303022734,20.89060303022734
120.57,22.75,1,20.748580028102197,20.748580028102197
120.6,22.75,1,20.606557025977054,20.606557025977054
120.63,22.75,1,20.46453402385191,20.46453402385191
120.66,22.75,1,20.32251102172677,20.32251102172677
120.69,22.75,1,20.180488019601626,20.180488019601626
120.72,22.75,1,20.038465017476483,20.038465017476483
120.75,22.75,1,19.89644201535134,19.89644201535134
120.78,22.75,1,19.754419013226197,19.754419013226197
120.81,22.75,1,19.612396011101055,19.612396011101055
120.84,22.75,1,19.470373008975912,19.470373008975912
120.87,22.75,1,19.32835000685077,19.32835000685077
120.9,22.75,1,19.186327004725513,19.186327004725513
120.93,22.75,0,19.04430400260037,-999.0
120.96,22.75,0,18.90228100047534,-999.0
120.99,22.75,0,18.7602579983502,-999.0
121.02,22.75,0,18.618234996225056,-999.0
121.05,22.75,0,18.476211994099913,-999.0
121.08,22.75,0,18.33418899197477,-999.0
121.11,22.75,0,18.192165989849627,-999.0
121.14,22.75,0,18.050142987724485,-999.0
120.24,22.78,1,22.39052934396642,22.39052934396642
120.27,22.78,1,22.248506341841278,22.248506341841278
120.3,22.78,1,22.106483339716135,22.106483339716135
120.33,22.78,1,21.964460337590992,21.964460337590992
120.36,22.78,1,21.82243733546585,21.82243733546585
120.39,22.78,1,21.680414333340707,21.680414333340707
120.42,22.78,1,21.538391331215564,21.538391331215564
120.45,22.78,1,21.39636832909042,21.39636832909042
120.48,22.78,1,21.25434532696528,21.25434532696528
120.51,22.78,1,21.112322324840136,21.112322324840136
120.54,22.78,1,20.970299322714993,20.970299322714993
120.57,22.78,1,20.82827632058985,20.82827632058985
120.6,22.78,1,20.686253318464708,20.686253318464708
120.63,22.78,1,20.544230316339565,20.544230316339565
120.66,22.78,1,20.402207314214422,20.402207314214422
120.69,22.78,1,20.26018431208928,20.26018431208928
120.72,22.78,1,20.118161309964137,20.118161309964137
120.75,22.78,1,19.976138307838994,19.976138307838994
120.78,22.78,1,19.83411530571385,19.83411530571385
120.81,22.78,1,19.69209230358871,19.69209230358871
120.84,22.78,1,19.550069301463566,19.550069301463566
120.87,22.78,1,19.408046299338423,19.408046299338423
120.9,22.78,1,19.266023297213167,19.266023297213167
120.93,22.78,1,19.124000295088024,19.124000295088024
120.96,22.78,0,18.981977292962938,-999.0
120.99,22.78,0,18.839954290837795,-999.0
121.02,22.78,0,18.697931288712653,-999.0
121.05,22.78,0,18.55590828658751,-999.0
121.08,22.78,0,18.413885284462367,-999.0
121.11,22.78,0,18.271862282337224,-999.0
121.14,22.78,0,18.12983928021208,-999.0
121.17,22.78,0,17.98781627808694,-999.0
120.24,22.81,1,22.470225636454074,22.470225636454074
120.27,22.81,1,22.32820263432893,22.32820263432893
120.3,22.81,1,22.18617963220379,22.18617963220379
120.33,22.81,1,22.044156630078646,22.044156630078646
120.36,22.81,1,21.902133627953503,21.902133627953503
120.39,22.81,1,21.76011062582836,21.76011062582836
120.42,22.81,1,21.618087623703218,21.618087623703218
120.45,22.81,1,21.476064621578075,21.476064621578075
120.48,22.81,1,21.334041619452933,21.334041619452933
120.51,22.81,1,21.19201861732779,21.19201861732779
120.54,22.81,1,21.049995615202647,21.049995615202647
120.57,22.81,1,20.907972613077504,20.907972613077504
120.6,22.81,1,20.76594961095236,20.76594961095236
120.63,22.81,1,20.62392660882722,20.62392660882722
120.66,22.81,1,20.481903606702076,20.481903606702076
120.69,22.81,1,20.339880604576933,20.339880604576933
120.72,22.81,1,20.19785760245179,20.19785760245179
120.75,22.81,1,20.055834600326648,20.055834600326648
120.78,22.81,1,19.913811598201505,19.913811598201505
120.81,22.81,1,19.771788596076362,19.771788596076362
120.84,22.81,1,19.62976559395122,19.62976559395122
120.87,22.81,1,19.487742591826077,19.487742591826077
120.9,22.81,1,19.34571958970082,19.34571958970082
120.93,22.81,1,19.203696587575678,19.203696587575678
120.96,22.81,0,19.06167358545065,-999.0
120.99,22.81,0,18.919650583325506,-999.0
121.02,22.81,0,18.777627581200363,-999.0
121.05,22.81,0,18.63560457907522,-999.0
121.08,22.81,0,18.493581576950078,-999.0
121.11,22.81,0,18.351558574824935,-999.0
121.14,22.81,0,18.209535572699792,-999.0
121.17,22.81,0,18.06751257057465,-999.0
120.21,22.84,1,22.69194493106687,22.69194493106687
120.24,22.84,1,22.54992192894173,22.54992192894173
120.27,22.84,1,22.407898926816586,22.407898926816586
120.3,22.84,1,22.265875924691443,22.265875924691443
120.33,22.84,1,22.1238529225663,22.1238529225663
120.36,22.84,1,21.981829920441157,21.981829920441157
120.39,22.84,1,21.839806918316015,21.839806918316015
120.42,22.84,1,21.697783916190872,21.697783916190872
120.45,22.84,1,21.55576091406573,21.55576091406573
120.48,22.84,1,21.413737911940586,21.413737911940586
120.51,22.84,1,21.271714909815444,21.271714909815444
120.54,22.84,1,21.1296919076903,21.1296919076903
120.57,22.84,1,20.987668905565158,20.987668905565158
120.6,22.84,1,20.845645903440015,20.845645903440015
120.63,22.84,1,20.703622901314873,20.703622901314873
120.66,22.84,1,20.56159989918973,20.56159989918973
120.69,22.84,1,20.419576897064587,20.419576897064587
120.72,22.84,1,20.277553894939444,20.277553894939444
120.75,22.84,1,20.1355308928143,20.1355308928143
120.78,22.84,1,19.99350789068916,19.99350789068916
120.81,22.84,1,19.851484888564016,19.851484888564016
120.84,22.84,1,19.709461886438874,19.709461886438874
120.87,22.84,1,19.56743888431373,19.56743888431373
120.9,22.84,1,19.425415882188474,19.425415882188474
120.93,22.84,1,19.28339288006333,19.28339288006333
120.96,22.84,1,19.141369877938303,19.141369877938303
120.99,22.84,0,18.999346875813103,-999.0
121.02,22.84,0,18.85732387368796,-999.0
121.05,22.84,0,18.715300871562818,-999.0
121.08,22.84,0,18.573277869437675,-999.0
121.11,22.84,0,18.431254867312532,-999.0
121.14,22.84,0,18.28923186518739,-999.0
121.17,22.84,0,18.147208863062247,-999.0
120.24,22.87,1,22.629618221429382,22.629618221429382
120.27,22.87,1,22.48759521930424,22.48759521930424
120.3,22.87,1,22.345572217179097,22.345572217179097
120.33,22.87,1,22.203549215053954,22.203549215053954
120.36,22.87,1,22.06152621292881,22.06152621292881
120.39,22.87,1,21.91950321080367,21.91950321080367
120.42,22.87,1,21.777480208678526,21.777480208678526
120.45,22.87,1,21.635457206553383,21.635457206553383
120.48,22.87,1,21.49343420442824,21.49343420442824
120.51,22.87,1,21.351411202303098,21.351411202303098
120.54,22.87,1,21.209388200177955,21.209388200177955
120.57,22.87,1,21.067365198052812,21.067365198052812
120.6,22.87,1,20.92534219592767,20.92534219592767
120.63,22.87,1,20.783319193802527,20.783319193802527
120.66,22.87,1,20.641296191677384,20.641296191677384
120.69,22.87,1,20.49927318955224,20.49927318955224
120.72,22.87,1,20.3572501874271,20.3572501874271
120.75,22.87,1,20.215227185301956,20.215227185301956
120.78,22.87,1,20.073204183176813,20.073204183176813
120.81,22.87,1,19.93118118105167,19.93118118105167
120.84,22.87,1,19.789158178926527,19.789158178926527
120.87,22.87,1,19.647135176801385,19.647135176801385
120.9,22.87,1,19.50511217467613,19.50511217467613
120.93,22.87,1,19.363089172550985,19.363089172550985
120.96,22.87,1,19.221066170425956,19.221066170425956
120.99,22.87,1,19.079043168300814,19.079043168300814
121.02,22.87,0,18.93702016617567,-999.0
121.05,22.87,0,18.79499716405053,-999.0
121.08,22.87,0,18.652974161925385,-999.0
121.11,22.87,0,18.510951159800243,-999.0
121.14,22.87,0,18.3689281576751,-999.0
121.17,22.87,0,18.226905155549957,-999.0
121.2,22.87,0,18.0848821534247,-999.0
121.23,22.87,0,17.942859151299558,-999.0
120.21,22.9,1,22.85133751604218,22.85133751604218
120.24,22.9,1,22.709314513917036,22.709314513917036
120.27,22.9,1,22.567291511791893,22.567291511791893
120.3,22.9,1,22.42526850966675,22.42526850966675
120.33,22.9,1,22.283245507541608,22.283245507541608
120.36,22.9,1,22.141222505416465,22.141222505416465
120.39,22.9,1,21.999199503291322,21.999199503291322
120.42,22.9,1,21.85717650116618,21.85717650116618
120.45,22.9,1,21.715153499041037,21.715153499041037
120.48,22.9,1,21.573130496915894,21.573130496915894
120.51,22.9,1,21.43110749479075,21.43110749479075
120.54,22.9,1,21.28908449266561,21.28908449266561
120.57,22.9,1,21.147061490540466,21.147061490540466
120.6,22.9,1,21.005038488415323,21.005038488415323
120.63,22.9,1,20.86301548629018,20.86301548629018
120.66,22.9,1,20.720992484165038,20.720992484165038
120.69,22.9,1,20.578969482039895,20.578969482039895
120.72,22.9,1,20.436946479914752,20.436946479914752
120.75,22.9,1,20.29492347778961,20.29492347778961
120.78,22.9,1,20.152900475664467,20.152900475664467
120.81,22.9,1,20.010877473539324,20.010877473539324
120.84,22.9,1,19.86885447141418,19.86885447141418
120.87,22.9,1,19.72683146928904,19.72683146928904
120.9,22.9,1,19.584808467163782,19.584808467163782
120.93,22.9,1,19.44278546503864,19.44278546503864
120.96,22.9,1,19.30076246291361,19.30076246291361
120.99,22.9,1,19.158739460788468,19.158739460788468
121.02,22.9,0,19.01671645866338,-999.0
121.05,22.9,0,18.87469345653824,-999.0
121.08,22.9,0,18.732670454413096,-999.0
121.11,22.9,0,18.590647452287953,-999.0
121.14,22.9,0,18.44862445016281,-999.0
121.17,22.9,0,18.306601448037668,-999.0
121.2,22.9,0,18.16457844591241,-999.0
121.23,22.9,0,18.02255544378727,-999.0
120.18,22.93,1,23.073056810654975,23.073056810654975
120.21,22.93,1,22.931033808529833,22.931033808529833
120.24,22.93,1,22.78901080640469,22.78901080640469
120.27,22.93,1,22.646987804279547,22.646987804279547
120.3,22.93,1,22.504964802154404,22.504964802154404
120.33,22.93,1,22.36294180002926,22.36294180002926
120.36,22.93,1,22.22091879790412,22.22091879790412
120.39,22.93,1,22.078895795778976,22.078895795778976
120.42,22.93,1,21.936872793653833,21.936872793653833
120.45,22.93,1,21.79484979152869,21.79484979152869
120.48,22.93,1,21.652826789403548,21.652826789403548
120.51,22.93,1,21.510803787278405,21.510803787278405
120.54,22.93,1,21.368780785153263,21.368780785153263
120.57,22.93,1,21.22675778302812,21.22675778302812
120.6,22.93,1,21.084734780902977,21.084734780902977
120.63,22.93,1,20.942711778777834,20.942711778777834
120.66,22.93,1,20.80068877665269,20.80068877665269
